4;8;52;53;468;451;;8;49546;9;;;;;;;;1;512;384;422;137;17;;26;0;76;168;371;11;0;0;0;0;2;2;1;0;0;0;0;0;0;0;2;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:53.468
4;8;52;53;468;451;;8;49548;9;;;;;;;;1;512;384;422;137;17;;25;0;73;261;448;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:53.468
4;8;52;53;468;451;;8;49549;9;;;;;;;;1;512;384;422;137;17;;25;1;68;355;245;11;0;0;0;0;2;1;3;0;0;1;0;0;0;0;0;2;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:53.468
4;8;52;53;468;451;;8;686;9;;;;;;;;1;384;300;428;13;6;;15;0;122;377;446;13;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:53.468
4;8;52;53;468;451;;8;689;9;;;;;;;;1;384;300;428;13;6;;15;0;120;707;295;12;0;0;0;0;4;2;2;0;0;0;0;0;0;0;0;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:53.468
4;8;52;53;468;451;;8;45929;9;;;;;;;;1;512;384;402;173;16;;26;3;82;865;247;11;0;0;0;0;2;1;1;0;1;0;0;0;0;0;1;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:53.468
4;8;52;53;468;451;;8;20946;9;;;;;;;;1;512;384;422;272;31;;33;1;97;1656;1474;21;0;0;0;0;7;6;2;0;0;1;0;0;0;0;6;2;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:53.468
4;8;52;53;468;451;;8;20940;9;;;;;;;;1;512;384;422;272;31;;27;1;81;452;616;15;0;0;0;0;6;5;2;0;0;0;0;0;0;0;5;2;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:53.468
4;8;52;53;468;451;;8;20947;9;;;;;;;;1;512;384;422;272;31;;35;1;86;1359;1909;26;0;0;0;1;4;4;2;0;0;0;0;0;0;0;2;2;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:53.468
4;8;52;53;468;451;;8;20948;9;;;;;;;;1;512;384;422;272;31;;29;0;72;496;658;14;0;0;0;1;2;1;0;0;0;0;0;0;0;0;1;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:53.468
4;8;52;53;468;451;;8;44556;9;;;;;;;;1;512;384;422;297;22;;29;2;78;1003;791;17;0;0;0;0;2;2;2;0;0;1;0;0;0;0;2;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:53.468
4;8;52;53;468;451;;8;44557;9;;;;;;;;1;512;384;422;297;22;;28;4;70;446;763;16;0;0;0;0;6;6;4;0;0;0;0;0;0;0;6;4;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:53.468
4;8;52;53;468;451;;8;44559;9;;;;;;;;1;512;384;422;297;22;;28;5;76;561;910;18;0;0;0;0;6;6;6;0;0;0;0;0;0;0;5;4;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:53.468
4;8;52;53;468;451;;8;44550;9;;;;;;;;1;512;384;422;297;22;;31;3;95;767;961;17;0;0;0;0;6;6;5;0;0;0;0;0;0;0;5;4;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:53.468
4;8;52;53;468;451;;8;44558;9;;;;;;;;1;512;384;422;297;22;;31;2;72;742;1190;19;0;0;0;0;2;2;4;0;0;0;0;0;0;0;2;3;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:53.468
4;8;52;53;468;451;;11;21710;9;;;;;;;;1;384;128;422;93;13;;29;2;75;520;553;14;0;0;0;0;6;5;3;0;0;1;0;0;0;0;2;3;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:53.468
4;8;52;53;468;451;;11;21719;9;;;;;;;;1;384;128;422;93;13;;26;1;66;2299;406;13;0;0;0;0;5;1;1;0;0;2;0;0;0;0;1;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:53.468
4;8;52;53;468;451;;11;45785;9;;;;;;;;1;512;556;422;106;11;;32;4;84;1052;1134;19;0;0;0;0;13;12;1;0;0;0;0;0;0;0;6;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:53.468
4;8;52;53;468;451;;11;6396;9;;;;;;;;1;384;300;422;78;3;;28;1;66;158;196;14;0;0;0;0;4;4;0;0;0;0;0;0;0;0;2;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:53.468
4;8;52;53;468;451;;11;44201;9;;;;;;;;2;384;131;402;17;0;;23;0;68;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:53.468
4;8;52;53;468;451;;11;44202;9;;;;;;;;2;384;131;402;17;0;;24;0;69;45;98;10;0;0;0;0;2;2;0;0;0;0;0;0;0;0;2;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:53.468
4;8;52;53;468;451;;11;44203;9;;;;;;;;2;384;131;372;17;0;;24;0;68;22;12;10;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:53.468
4;8;52;53;468;451;;11;42051;9;;;;;;;;2;384;131;432;116;2;;30;3;83;394;798;17;0;0;0;0;4;4;10;0;0;0;0;0;0;0;1;6;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:53.468
4;8;52;53;468;451;;11;42052;9;;;;;;;;2;384;131;422;116;2;;26;2;76;184;343;13;0;0;0;0;4;4;3;0;0;0;0;0;0;0;3;2;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:53.468
4;8;52;53;468;451;;11;42053;9;;;;;;;;2;384;131;432;116;2;;27;2;94;255;490;14;0;0;0;0;9;9;1;0;0;0;0;0;0;0;7;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:53.468
4;8;52;53;468;451;;11;21711;9;;;;;;;;2;384;172;422;22;1;;23;0;64;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:53.468
4;8;52;53;468;451;;11;21712;9;;;;;;;;2;384;172;422;22;1;;25;1;68;1123;308;12;0;0;0;0;2;2;0;0;1;0;0;0;0;0;2;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:53.468
4;8;52;53;468;451;;11;20951;9;;;;;;;;2;384;172;440;119;9;;23;1;83;2357;2884;26;0;0;2;1;11;10;7;0;0;3;0;0;0;0;8;3;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:53.468
4;8;52;53;468;451;;11;20952;9;;;;;;;;2;384;172;402;119;9;;26;1;94;365;616;14;0;0;0;1;3;2;5;0;0;0;0;0;0;0;1;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:53.468
4;8;52;53;468;451;;11;44171;9;;;;;;;;2;384;131;422;180;3;;29;2;71;416;763;16;0;0;0;0;4;4;7;0;0;0;0;0;0;0;4;4;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:53.468
4;8;52;53;468;451;;11;44172;9;;;;;;;;2;384;131;422;180;3;;31;4;82;398;686;16;0;0;0;0;7;7;7;0;0;0;0;0;0;0;5;4;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:53.468
4;8;52;53;468;451;;11;44173;9;;;;;;;;2;384;131;422;180;3;;30;3;82;412;651;15;0;0;0;0;9;9;2;0;0;0;0;0;0;0;7;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:53.468
4;8;52;53;468;451;;11;43732;9;;;;;;;;2;384;131;422;75;7;;28;2;85;678;653;15;0;0;0;0;7;6;1;0;0;1;0;0;0;0;3;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:53.468
4;8;52;53;468;451;;11;43733;9;;;;;;;;2;384;131;422;75;7;;28;3;89;1272;1175;18;0;0;0;0;7;5;3;0;0;3;0;0;0;0;3;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:53.468
4;8;52;53;468;451;;11;43738;9;;;;;;;;1;512;384;422;106;18;;29;1;80;324;420;17;0;0;0;0;2;2;1;0;0;0;0;0;0;0;1;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:53.468
4;8;52;53;468;451;;11;45783;9;;;;;;;;2;512;598;422;59;0;;27;5;81;323;490;13;0;0;0;0;8;8;2;0;0;0;0;0;0;0;6;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:53.468
4;8;52;53;468;451;;11;6399;9;;;;;;;;1;384;300;422;78;3;;28;1;66;1326;616;15;0;0;0;0;8;7;0;0;0;1;0;0;0;0;7;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:53.468
4;8;52;53;468;451;;11;40350;9;;;;;;;;1;512;684;402;67;9;;32;4;96;482;677;16;0;0;0;0;7;7;3;0;0;0;0;0;0;0;3;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:53.468
4;8;52;53;468;451;;11;40352;9;;;;;;;;2;512;726;402;11;1;;28;2;87;456;602;15;0;0;0;0;7;7;3;0;0;0;0;0;0;0;0;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:53.468
4;8;52;53;468;451;;11;40357;9;;;;;;;;1;512;684;402;67;9;;29;2;87;1190;1562;20;0;0;1;0;2;2;3;0;0;1;0;0;0;0;1;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:53.468
4;8;52;53;468;451;;11;46431;9;;;;;;;;2;512;387;422;196;17;;37;4;92;2056;2607;29;0;0;1;0;16;13;6;0;1;1;0;0;0;0;8;4;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:53.468
4;8;52;53;468;451;;11;46433;9;;;;;;;;2;512;387;422;196;17;;32;5;89;1477;924;18;0;0;0;0;7;6;6;0;1;0;0;0;0;0;6;4;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:53.468
4;8;52;53;468;451;;11;46430;9;;;;;;;;1;512;384;422;343;39;;31;4;93;485;940;17;0;0;0;0;6;6;1;0;0;0;0;0;0;0;5;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:53.468
4;8;52;53;468;451;;11;46432;9;;;;;;;;2;512;387;422;196;17;;33;1;93;1673;1728;25;0;0;0;0;6;5;9;0;0;0;0;0;0;0;4;5;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:53.468
4;8;52;53;468;451;;11;46437;9;;;;;;;;1;512;384;422;343;39;;37;5;114;1189;2083;26;0;0;0;0;5;4;4;0;0;0;0;0;0;0;4;3;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:53.468
4;8;52;53;468;451;;11;20956;9;;;;;;;;1;512;512;440;301;38;;28;1;102;2305;3510;33;0;0;1;1;10;7;5;0;0;2;0;0;0;0;6;5;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:53.468
4;8;52;53;468;451;;11;20959;9;;;;;;;;1;512;512;440;301;38;;31;3;130;2976;3123;32;0;0;1;0;18;14;11;0;0;3;0;0;0;0;7;5;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:53.468
4;8;52;53;468;451;;11;20950;9;;;;;;;;1;512;512;402;301;38;;32;2;102;2124;1010;17;0;0;0;0;11;9;2;0;0;2;0;0;0;0;6;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:53.468
4;8;52;53;468;451;;11;20957;9;;;;;;;;1;512;512;402;301;38;;29;2;84;614;1688;18;0;0;1;1;1;1;4;0;0;1;0;0;0;0;1;2;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:53.468
4;8;52;53;468;451;;11;43731;9;;;;;;;;2;384;131;372;75;7;;25;0;78;317;198;11;0;0;0;0;1;1;0;0;0;1;0;0;0;0;1;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:53.468
4;8;52;53;468;451;;11;43736;9;;;;;;;;1;512;384;372;106;18;;26;1;100;82;161;10;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:53.468
4;8;52;53;468;451;;11;43739;9;;;;;;;;1;512;384;372;106;18;;26;0;102;296;1093;15;0;0;1;0;0;0;2;0;0;1;0;0;0;0;0;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:53.468
4;8;52;53;468;451;;11;43737;9;;;;;;;;1;512;384;422;106;18;;32;1;75;1334;1339;25;0;0;0;1;5;4;1;0;0;1;0;0;0;0;2;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:53.468
4;8;52;53;468;451;;11;45967;9;;;;;;;;1;576;128;422;218;14;;35;1;89;449;952;22;0;0;0;0;4;4;4;0;0;0;0;0;0;0;3;3;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:53.468
4;8;52;53;468;451;;11;45966;9;;;;;;;;1;576;128;432;218;14;;33;0;78;459;630;19;0;0;0;0;3;2;2;0;0;0;0;0;0;0;2;2;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:53.468
4;8;52;53;468;451;;11;45969;9;;;;;;;;1;576;128;432;218;14;;29;1;76;443;651;15;0;0;0;1;2;2;8;0;0;1;0;0;0;0;1;7;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:53.468
4;8;52;53;468;451;;11;45960;9;;;;;;;;1;576;128;422;218;14;;31;2;80;516;875;17;0;0;0;0;3;3;8;0;0;0;0;0;0;0;3;5;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:53.468
4;8;52;53;468;451;;11;46436;9;;;;;;;;1;512;384;422;343;39;;47;4;111;1807;2652;38;0;0;0;2;10;7;5;0;0;1;0;0;0;0;6;5;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:53.468
4;8;52;53;468;451;;11;46438;9;;;;;;;;1;512;384;422;343;39;;42;5;102;1291;2176;36;0;0;0;1;11;11;4;0;0;0;0;0;0;0;7;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:53.468
4;8;52;53;468;451;;11;46439;9;;;;;;;;1;512;384;422;343;39;;42;2;97;1372;1199;20;0;0;0;1;5;4;6;0;1;0;0;0;0;0;2;4;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:53.468
4;8;52;53;468;451;;11;46435;9;;;;;;;;1;512;384;422;343;39;;31;3;113;524;712;16;0;0;0;0;10;11;3;0;0;0;0;0;0;0;5;2;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:53.468
4;8;52;53;468;451;;11;65326;9;;;;;;;;1;256;128;432;10;0;;23;0;64;95;98;10;0;0;0;0;2;1;0;0;0;0;0;0;0;0;0;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:53.468
4;8;52;53;468;451;;11;65329;9;;;;;;;;1;256;128;432;10;0;;24;0;62;45;49;9;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:53.468
4;8;52;53;468;451;;11;45788;9;;;;;;;;1;512;556;422;106;11;;33;1;78;718;854;22;0;0;0;0;4;4;1;0;0;0;0;0;0;0;4;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:53.468
4;8;52;53;468;451;;11;15456;9;;;;;;;;1;128;86;422;25;1;;25;1;71;161;259;14;0;0;0;0;3;3;0;0;0;0;0;0;0;0;3;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:53.468
4;8;52;53;468;451;;11;21716;9;;;;;;;;1;384;128;422;93;13;;30;0;66;2294;994;22;0;0;0;1;2;0;0;0;0;2;0;0;0;0;0;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:53.468
4;8;52;53;468;451;;11;21717;9;;;;;;;;1;384;128;422;93;13;;27;1;78;829;681;19;0;0;0;0;2;1;2;0;0;1;0;0;0;0;1;2;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:53.468
4;8;52;53;468;451;;11;42057;9;;;;;;;;1;512;384;422;258;22;;26;0;73;790;905;17;0;0;0;0;4;3;1;0;0;1;0;0;0;0;3;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:53.468
4;8;52;53;468;451;;11;42059;9;;;;;;;;1;512;384;432;258;22;;29;4;92;473;714;16;0;0;0;0;7;5;3;0;0;0;0;0;0;0;4;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:53.468
4;8;52;53;468;451;;11;42050;9;;;;;;;;1;512;384;422;258;22;;28;3;85;382;602;15;0;0;0;0;8;8;2;0;0;0;0;0;0;0;3;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:53.468
4;8;52;53;468;451;;11;42056;9;;;;;;;;1;512;384;432;258;22;;32;1;91;1460;1103;18;0;0;0;0;4;2;1;0;1;2;0;0;0;0;2;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:53.468
4;8;52;53;468;451;;11;42058;9;;;;;;;;1;512;384;432;258;22;;31;0;102;2395;1388;20;0;0;0;0;4;2;3;0;1;2;0;0;0;0;2;2;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:53.468
4;8;52;53;468;451;;11;42055;9;;;;;;;;1;512;384;432;258;22;;32;3;95;1615;1414;22;0;0;0;0;15;14;6;0;0;1;0;0;0;0;5;5;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:53.468
4;8;52;53;468;451;;11;44177;9;;;;;;;;1;512;384;422;404;35;;30;2;84;614;1162;20;0;0;0;1;5;5;4;0;0;0;0;0;0;0;4;4;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:53.468
4;8;52;53;468;451;;11;44179;9;;;;;;;;1;512;384;422;404;35;;30;4;91;244;553;14;0;0;0;0;4;4;5;0;0;0;0;0;0;0;3;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:53.468
4;8;52;53;468;451;;11;44170;9;;;;;;;;1;512;384;422;404;35;;29;6;87;588;588;16;0;0;0;0;11;11;0;0;0;1;0;0;0;0;6;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:53.468
4;8;52;53;468;451;;11;44207;9;;;;;;;;1;512;384;402;55;9;;26;0;82;168;336;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:53.468
4;8;52;53;468;451;;11;44176;9;;;;;;;;1;512;384;422;404;35;;35;4;88;1871;2761;30;0;0;1;0;11;10;5;0;0;1;0;0;0;0;8;4;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:53.468
4;8;52;53;468;451;;11;44178;9;;;;;;;;1;512;384;422;404;35;;38;3;88;1701;2153;28;0;0;0;1;10;9;5;0;0;1;0;0;0;0;7;2;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:53.468
4;8;52;53;468;451;;11;44175;9;;;;;;;;1;512;384;422;404;35;;31;3;94;510;861;17;0;0;0;0;9;9;4;0;0;0;0;0;0;0;8;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:53.468
4;8;52;53;468;451;;11;44206;9;;;;;;;;1;512;384;402;55;9;;24;0;72;71;161;10;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:53.468
4;8;52;53;468;451;;11;44208;9;;;;;;;;1;512;384;372;55;9;;27;0;78;345;308;13;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:53.468
4;8;52;53;468;451;;11;61926;9;;;;;;;;1;256;128;388;78;8;;36;0;80;455;504;14;0;0;0;0;5;4;1;0;0;0;0;0;0;0;4;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:53.468
4;8;52;53;468;451;;11;60536;9;;;;;;;;1;256;272;432;83;7;;33;2;88;1290;1295;27;0;0;0;0;14;13;1;0;0;0;0;0;0;0;8;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:53.468
4;8;52;53;468;451;;11;61929;9;;;;;;;;1;256;128;388;78;8;;32;1;73;1591;1336;19;0;0;1;0;7;5;0;0;0;3;0;0;0;0;3;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:53.468
4;8;52;53;468;451;;11;43730;9;;;;;;;;1;512;384;422;106;18;;28;4;111;1705;1695;20;0;0;1;0;10;10;1;0;0;2;0;0;0;0;4;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:53.468
4;8;52;53;468;451;;11;43735;9;;;;;;;;1;512;384;422;106;18;;28;3;100;415;1254;16;0;0;1;0;1;1;2;0;0;1;0;0;0;0;1;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:53.468
4;8;52;53;468;451;;11;44200;9;;;;;;;;1;512;384;402;55;9;;25;1;76;90;147;11;0;0;0;0;1;1;2;0;0;0;0;0;0;0;1;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:53.468
4;8;52;53;468;451;;11;44205;9;;;;;;;;1;512;384;372;55;9;;27;0;88;592;394;13;0;0;0;0;4;4;1;0;0;1;0;0;0;0;2;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:53.468
4;8;52;53;468;451;;11;44209;9;;;;;;;;1;512;384;402;55;9;;24;0;64;112;112;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:53.468
4;8;52;53;468;451;;11;17841;9;;;;;;;;1;384;300;422;26;1;;26;0;73;112;112;10;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:53.468
4;8;52;53;469;451;;8;44555;9;;;;;;;;1;512;384;422;297;22;;30;1;82;500;667;15;0;0;0;0;6;4;2;0;0;0;0;0;0;0;2;2;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:53.469
4;8;52;53;469;451;;8;12151;9;;;;;;;;2;512;556;422;55;2;;28;5;104;414;542;15;0;0;0;0;5;5;3;0;0;0;0;0;0;0;3;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:53.469
4;8;52;53;469;451;;8;45926;9;;;;;;;;1;512;384;402;173;16;;29;1;80;717;664;21;0;0;0;0;3;3;3;0;0;1;0;0;0;0;1;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:53.469
4;8;52;53;469;451;;8;20945;9;;;;;;;;1;512;384;422;272;31;;28;2;68;270;567;15;0;0;0;0;2;2;4;0;0;0;0;0;0;0;2;3;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:53.469
4;8;52;53;469;451;;8;45925;9;;;;;;;;1;512;384;402;173;16;;30;3;89;244;392;13;0;0;0;0;5;6;3;0;0;0;0;0;0;0;4;3;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:53.469
4;8;52;53;469;451;;8;45928;9;;;;;;;;1;512;384;402;173;16;;27;3;72;1003;408;15;0;0;0;1;4;3;0;0;0;1;0;0;0;0;2;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:53.469
4;8;52;53;469;451;;8;46247;9;;;;;;;;1;512;384;422;223;15;;28;1;77;228;518;13;0;0;0;0;3;3;3;0;0;0;0;0;0;0;2;3;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:53.469
4;8;52;53;469;451;;8;46249;9;;;;;;;;1;512;384;422;223;15;;33;2;86;749;1050;18;0;0;0;0;6;6;3;0;0;0;0;0;0;0;6;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:53.469
4;8;52;53;469;451;;8;46240;9;;;;;;;;1;512;384;422;223;15;;25;2;82;124;210;11;0;0;0;0;1;1;1;0;0;0;0;0;0;0;1;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:53.469
4;8;52;53;469;451;;8;46245;9;;;;;;;;1;512;384;422;223;15;;25;0;67;94;210;11;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:53.469
4;8;52;53;469;451;;8;46538;9;;;;;;;;1;512;384;422;214;9;;25;0;70;93;173;14;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:53.469
